filename,width,height,class,xmin,ymin,xmax,ymax
hijab-1114_jpg.rf.24565332937a2287d2ac27a4a7b6ecdb.jpg,640,640,head,154,32,454,263
hijab-1122_jpg.rf.ab9003eb850a2c1e577f5c17d865934a.jpg,640,640,head,124,26,478,274
hijab-1137_jpg.rf.6292c51b7f4e7bb0b49227f7f93d1775.jpg,640,640,head,153,3,512,277
hijab-1230_jpg.rf.8674b94a63607d114ba3c938314843b4.jpg,640,640,head,115,21,521,305
hijab-1260_jpg.rf.d9ef42844df33dde6502ef2c8cf06445.jpg,640,640,head,87,41,461,301
hijab-1404_jpg.rf.6887f8597169bf1c9bfb284e68683340.jpg,640,640,head,179,24,501,281
hijab-1415_jpg.rf.8022536c4d5e4dabfccdf8592bcf8fc5.jpg,640,640,head,215,5,615,260
hijab-1488_jpg.rf.648c6c6b1df92a66a85ae56fc8fd1c0b.jpg,640,640,head,64,16,520,296
hijab-1531_jpg.rf.3d9ae0d4e78efee2bb63c48d3d0c9e9d.jpg,640,640,head,212,23,633,296
hijab-1548_jpg.rf.43cb940f68f7f81d4d1132a6fac5e0af.jpg,640,640,head,128,5,640,301
hijab-1630_jpg.rf.73d078665015a7f48f869fcc9195f9a1.jpg,640,640,head,167,7,525,294
hijab-1842_jpg.rf.73a0034be3a8b99891cf5cc99a34f9e6.jpg,640,640,head,195,17,627,291
hijab-1867_jpg.rf.8435e58c6f6b2a1e69b3871ba0cebd75.jpg,640,640,head,40,41,418,300
hijab-1888_jpg.rf.bd8a4a441d0ae7ecd82e2032206be3b1.jpg,640,640,head,163,11,590,291
hijab-2142_jpg.rf.b90c9fde171a46f7c30e46339f5b26f0.jpg,640,640,head,180,19,580,304
hijab-2174_jpg.rf.078aa9069b60fc19bf15315dba67de4c.jpg,640,640,head,144,4,492,294
hijab-2242_jpg.rf.10f71f1650bf23bb314ba6855395c3c1.jpg,640,640,head,85,27,479,305
hijab-2328_jpg.rf.ad9d4e09f7c817498652f86cf50f7494.jpg,640,640,head,132,43,504,311
hijab-2379_jpg.rf.2b6dba5e7668dd6f9275f98ccbe6b96b.jpg,640,640,head,168,26,481,286
hijab-2418_jpg.rf.5c2b04339d8b428e3e8def007fa40761.jpg,640,640,head,182,18,636,309
hijab-2505_jpg.rf.1e394378481265545594d72576d79b70.jpg,640,640,head,195,26,517,302
hijab-2510_jpg.rf.d87272c2dfb6da43cb4cc361944e3eb4.jpg,640,640,head,173,14,579,295
hijab-2558_jpg.rf.f83388bd1ba328a8dcc4cd43253ba1a5.jpg,640,640,head,192,39,578,297
hijab-2603_jpg.rf.e48c6b8f05563c744a0857d9e8c95232.jpg,640,640,head,158,11,513,323
hijab-2605_jpg.rf.cbd89343a7982fa3e19a0545b38b786e.jpg,640,640,head,154,1,506,289
hijab-2667_jpg.rf.34da69c9bab68174dec0a51c671e2df0.jpg,640,640,head,123,44,470,296
hijab-2682_jpg.rf.ddd64393b296aec2491cbd14d37ec78c.jpg,640,640,head,137,34,474,291
hijab-2700_jpg.rf.6a316a1f375cdd5b2e2757c1daa63220.jpg,640,640,head,125,26,451,294
hijab-2773_jpg.rf.987a48262747acbec455b99318e5f760.jpg,640,640,head,153,48,514,292
hijab-2868_jpg.rf.47dca1468a1ea579e3d4661be40a517e.jpg,640,640,head,123,13,459,284
hijab-3088_jpg.rf.bf1e3fc3189eaa7bca5aae5528fa8a80.jpg,640,640,head,188,32,545,327
hijab-3102_jpg.rf.0a5d90a7bc48559d43cfe548136d344f.jpg,640,640,head,124,33,494,308
